Id,Prediction
1032686,33890.710938
1032687,14474.097656
1032688,24491.117188
1032689,18063.441406
1032690,31627.773438
1032691,44274.535156
1032692,30441.535156
1032693,21560.804688
1032694,81428.484375
1032695,19267.011719
1032696,24959.089844
1032697,26644.390625
1032698,21379.816406
1032699,30993.027344
1032700,43688.003906
1032701,47673.113281
1032702,50453.832031
1032703,30433.132812
1032704,41174.8125
1032705,33169.484375
1032706,53991.83984400001
1032707,11873.428711
1032708,52744.628906
1032709,26068.320312
1032710,40692.023438
1032711,35384.554688
1032712,45134.25
1032713,45097.753906
1032714,36862.375
1032715,50080.246094
1032716,42894.445312
1032717,14495.753906
1032718,56133.78515599999
1032719,43579.144531
1032720,37474.542969
1032721,18356.015625
1032722,27963.875
1032723,32423.300781
1032724,20690.521484
1032725,51997.03125
1032726,43215.148438
1032727,17533.609375
1032728,48648.847656
1032729,42507.621094
1032730,41022.34375
1032731,16914.832031
1032732,22531.273438
1032733,32234.40625
1032734,35993.929688
1032735,27361.585938
1032736,24261.300781
1032737,30277.34375
1032738,67900.53125
1032739,27012.222656
1032740,43661.46875
1032741,23354.640625
1032742,31273.285156
1032743,42913.160156
1032744,24997.175781
1032745,16945.119141
1032746,23222.78125
1032747,36886.933594
1032748,43537.714844
1032749,20839.228516
1032750,19276.650391
1032751,59637.57421900001
1032752,18186.988281
1032753,26222.4375
1032754,27991.5625
1032755,29698.972656
1032756,16830.027344
1032757,15673.770508000001
1032758,26897.113281
1032759,32517.355469
1032760,42241.171875
1032761,23494.566406
1032762,35094.789062
1032763,16923.878906
1032764,46347.726562
1032765,59637.63671900001
1032766,19167.894531
1032767,13742.356445
1032768,22908.8125
1032769,22358.03125
1032770,52753.410156
1032771,20524.433594
1032772,29942.679688
1032773,12304.273438
1032774,22189.722656
1032775,37260.527344
1032776,57067.085938
1032777,25674.386719
1032778,20281.150391
1032779,25061.242188
1032780,43092.085938
1032781,49115.976562
1032782,31787.199219
1032783,41077.253906
1032784,13881.132812
1032785,32957.964844
1032786,21928.541016
1032787,39524.761719
1032788,34145.335938
1032789,14788.855469
1032790,35380.734375
1032791,32042.097656
1032792,39418.679688
1032793,39950.648438
1032794,11026.516602
1032795,24106.839844
1032796,42471.160156
1032797,43120.585938
1032798,47246.980469
1032799,61948.6875
1032800,35476.277344
1032801,22103.625
1032802,28228.542969
1032803,28182.929688
1032804,11623.90625
1032805,18269.238281
1032806,37439.9375
1032807,26948.15625
1032808,15447.644531
1032809,33161.0
1032810,17268.917969
1032811,41043.683594
1032812,51784.265625
1032813,23438.882812
1032814,25058.761719
1032815,29739.398438
1032816,56908.76171900001
1032817,36919.886719
1032818,42495.921875
1032819,49238.96875
1032820,24127.123047
1032821,23486.658203
1032822,21202.322266
1032823,27188.839844
1032824,42395.289062
1032825,28007.25
1032826,45364.003906
1032827,54791.953125
1032828,56667.5
1032829,32808.417969
1032830,24063.992188
1032831,28345.160156
1032832,44277.230469
1032833,54195.523438
1032834,28576.816406
1032835,22802.53125
1032836,35236.707031
1032837,18254.214844
1032838,18686.572266
1032839,24399.570312
1032840,23231.390625
1032841,35454.074219
1032842,23049.6875
1032843,29613.230469
1032844,42013.78125
1032845,36334.863281
1032846,35473.730469
1032847,21405.097656
1032848,21141.78125
1032849,37440.921875
1032850,56237.335938
1032851,9733.082031
1032852,34338.796875
1032853,26162.511719
1032854,29882.117188
1032855,31081.9375
1032856,37550.855469
1032857,28195.515625
1032858,39010.707031
1032859,14463.922852000002
1032860,21316.527344
1032861,19768.117188
1032862,46085.796875
1032863,24797.945312
1032864,36605.570312
1032865,36468.679688
1032866,30106.085938
1032867,37843.246094
1032868,26954.433594
1032869,39488.703125
1032870,21846.464844
1032871,28016.167969
1032872,22695.197266
1032873,22859.03125
1032874,23114.976562
1032875,24840.832031
1032876,39218.515625
1032877,47309.558594
1032878,55549.52734400001
1032879,31605.238281
1032880,34277.015625
1032881,35764.878906
1032882,49702.21875
1032883,27343.589844
1032884,29599.441406
1032885,28321.5
1032886,24367.777344
1032887,16446.466797
1032888,13195.325195
1032889,32836.75
1032890,21281.65625
1032891,38993.246094
1032892,30502.007812
1032893,39460.96875
1032894,16284.15918
1032895,29926.828125
1032896,18931.011719
1032897,17903.1875
1032898,18122.953125
1032899,48894.339844
1032900,44412.917969
1032901,25046.675781
1032902,13823.981445
1032903,55880.67578099999
1032904,27579.460938
1032905,53023.746094
1032906,21213.644531
1032907,27963.007812
1032908,39034.152344
1032909,34413.261719
1032910,13775.557616999999
1032911,32290.035156
1032912,16962.097656
1032913,41573.804688
1032914,15598.849609
1032915,32392.75
1032916,28602.429688
1032917,31344.976562
1032918,29738.695312
1032919,6484.354004
1032920,9469.992188
1032921,53480.167969
1032922,16594.060547
1032923,33173.167969
1032924,23116.808594
1032925,40623.695312
1032926,23987.171875
1032927,26917.355469
1032928,26264.664062
1032929,34897.15625
1032930,33532.441406
1032931,35361.929688
1032932,47219.210938
1032933,33382.585938
1032934,15538.974609
1032935,16884.09375
1032936,22253.429688
1032937,4637.033203
1032938,29133.828125
1032939,49447.738281
1032940,55008.19921900001
1032941,16896.402344
1032942,40735.011719
1032943,15903.390625
1032944,28859.109375
1032945,16976.296875
1032946,20761.986328
1032947,39870.199219
1032948,25899.105469
1032949,49682.15625
1032950,17079.246094
1032951,39304.652344
1032952,24511.746094
1032953,34685.175781
1032954,38010.023438
1032955,27930.125
1032956,53884.62890599999
1032957,44232.183594
1032958,33918.464844
1032959,22367.179688
1032960,19391.064453
1032961,20303.753906
1032962,20432.414062
1032963,41875.601562
1032964,23361.472656
1032965,30966.617188
1032966,21235.148438
1032967,67458.203125
1032968,58296.76171900001
1032969,27554.910156
1032970,46770.566406
1032971,17709.488281
1032972,21951.191406
1032973,28219.589844
1032974,32339.617188
1032975,55834.726562
1032976,22171.933594
1032977,20357.583984
1032978,32246.390625
1032979,16341.65625
1032980,39147.753906
1032981,33489.160156
1032982,32883.964844
1032983,51472.101562
1032984,83399.539062
1032985,35030.589844
1032986,27994.617188
1032987,28877.390625
1032988,35861.027344
1032989,40969.199219
1032990,22957.689453
1032991,25767.09375
1032992,28711.261719
1032993,45835.320312
1032994,15143.410156
1032995,19313.378906
1032996,30122.585938
1032997,19637.71875
1032998,27353.375
1032999,47721.863281
1033000,50965.421875
1033001,35588.84375
1033002,52346.820312
1033003,47802.359375
1033004,19284.253906
1033005,50532.476562
1033006,83455.054688
1033007,29936.457031
1033008,26017.171875
1033009,23565.083984
1033010,22651.007812
1033011,19950.445312
1033012,41203.265625
1033013,18412.027344
1033014,48650.902344
1033015,28108.308594
1033016,6655.812988000001
1033017,38813.035156
1033018,38752.53125
1033019,41399.515625
1033020,27553.757812
1033021,21644.582031
1033022,74418.8125
1033023,15068.296875
1033024,26104.277344
1033025,16756.027344
1033026,50383.613281
1033027,13235.40918
1033028,32085.832031
1033029,38188.65625
1033030,40603.164062
1033031,36159.136719
1033032,25147.945312
1033033,44030.878906
1033034,38887.007812
1033035,29735.230469
1033036,39333.972656
1033037,46778.453125
1033038,24125.480469
1033039,20691.71875
1033040,51713.214844
1033041,18885.294922
1033042,26478.054688
1033043,58346.3125
1033044,35570.0
1033045,24214.953125
1033046,43533.058594
1033047,18120.154297
1033048,60224.52734400001
1033049,33947.289062
1033050,41767.292969
1033051,21221.470703
1033052,8431.845703
1033053,26769.730469
1033054,19198.78125
1033055,37450.417969
1033056,33208.65625
1033057,12643.419922
1033058,21092.460938
1033059,37832.675781
1033060,29766.96875
1033061,61420.15625
1033062,37191.539062
1033063,48134.699219
1033064,34931.292969
1033065,16148.285156
1033066,53430.457031
1033067,44577.359375
1033068,12834.205078
1033069,33103.9375
1033070,41233.867188
1033071,19634.558594
1033072,60685.1875
1033073,30057.789062
1033074,29870.984375
1033075,33843.316406
1033076,30128.953125
1033077,45548.238281
1033078,57682.078125
1033079,27605.0625
1033080,13551.517578
1033081,62642.6875
1033082,38687.320312
1033083,25273.78125
1033084,14206.839844
1033085,34175.257812
1033086,33149.441406
1033087,17729.376953
1033088,44224.863281
1033089,16370.407227000002
1033090,48561.25
1033091,30261.238281
1033092,18513.445312
1033093,59155.765625
1033094,48540.828125
1033095,49110.386719
1033096,40228.5
1033097,38433.261719
1033098,36598.589844
1033099,28464.234375
1033100,38498.671875
1033101,51510.84375
1033102,31568.21875
1033103,18841.726562
1033104,19414.027344
1033105,24135.509766
1033106,23183.019531
1033107,21728.806641
1033108,41581.101562
1033109,23472.121094
1033110,18772.230469
1033111,32864.199219
1033112,33546.078125
1033113,28896.71875
1033114,11810.837891
1033115,25300.019531
1033116,25157.460938
1033117,28332.046875
1033118,40073.566406
1033119,14830.302734
1033120,28523.65625
1033121,18593.640625
1033122,25934.964844
1033123,24366.328125
1033124,20601.804688
1033125,45013.65625
1033126,19430.390625
1033127,30288.058594
1033128,57680.92578099999
1033129,11488.806641
1033130,10683.033203
1033131,56006.875
1033132,43519.132812
1033133,8777.871094
1033134,22518.638672
1033135,29717.148438
1033136,31894.394531
1033137,68629.164062
1033138,39126.289062
1033139,20943.658203
1033140,140610.0625
1033141,32198.148438
1033142,25301.003906
1033143,20649.074219
1033144,61475.328125
1033145,43961.191406
1033146,37391.28125
1033147,32726.328125
1033148,29886.199219
1033149,26232.328125
1033150,22073.023438
1033151,59178.34375
1033152,47910.054688
1033153,21315.59375
1033154,46908.636719
1033155,34174.925781
1033156,49304.925781
1033157,38081.777344
1033158,17528.003906
1033159,18993.613281
1033160,21356.695312
1033161,38489.164062
1033162,35195.132812
1033163,35098.265625
1033164,26622.160156
1033165,45559.984375
1033166,21507.992188
1033167,42901.621094
1033168,41146.035156
1033169,33483.777344
1033170,20463.001953
1033171,25840.929688
1033172,27039.109375
1033173,36348.246094
1033174,24487.501953
1033175,11827.145508
1033176,25730.15625
1033177,44285.484375
1033178,26884.378906
1033179,28575.992188
1033180,22870.113281
1033181,63012.19140599999
1033182,20621.390625
1033183,17594.900391
1033184,30568.203125
1033185,32975.734375
1033186,21107.537109
1033187,15496.243163999998
1033188,38736.445312
1033189,37120.316406
1033190,33110.179688
1033191,16043.794922
1033192,13356.820312
1033193,31773.953125
1033194,48533.925781
1033195,27406.28125
1033196,21616.679688
1033197,31763.75
1033198,34624.726562
1033199,23975.617188
1033200,45506.140625
1033201,55204.39453099999
1033202,23157.59375
1033203,23854.970703
1033204,42815.839844
1033205,37978.945312
1033206,29766.023438
1033207,30111.347656
1033208,50092.371094
1033209,45665.566406
1033210,30217.703125
1033211,29861.578125
1033212,12115.776367
1033213,23316.238281
1033214,28990.042969
1033215,32998.46875
1033216,41840.527344
1033217,27811.910156
1033218,29934.445312
1033219,29472.652344
1033220,27927.269531
1033221,19499.015625
1033222,34410.730469
1033223,25048.351562
1033224,55000.46875
1033225,19303.886719
1033226,30184.152344
1033227,21825.529297
1033228,71193.070312
1033229,43552.121094
1033230,21143.935547
1033231,30778.574219
1033232,24079.289062
1033233,26777.660156
1033234,32775.449219
1033235,21577.277344
1033236,48063.164062
1033237,55982.742188
1033238,22755.572266
1033239,32105.96875
1033240,21541.269531
1033241,29609.917969
1033242,65754.3125
1033243,34874.894531
1033244,41290.945312
1033245,31366.785156
1033246,31454.742188
1033247,22490.6875
1033248,21766.039062
1033249,35144.433594
1033250,25395.199219
1033251,22807.728516
1033252,31218.578125
1033253,19171.710938
1033254,45798.1875
1033255,32081.566406
1033256,30140.816406
1033257,19165.667969
1033258,22730.664062
1033259,57158.78515599999
1033260,43989.570312
1033261,38224.703125
1033262,14972.574219
1033263,25990.8125
1033264,39612.378906
1033265,26142.101562
1033266,14717.539062
1033267,42207.558594
1033268,20446.433594
1033269,49830.152344
1033270,16694.511719
1033271,47685.46875
1033272,38480.097656
1033273,16143.091797
1033274,24759.976562
1033275,14732.670897999998
1033276,29726.242188
1033277,28883.996094
1033278,23488.054688
1033279,45715.523438
1033280,32462.398438
1033281,25093.773438
1033282,35703.605469
1033283,30796.597656
1033284,22673.945312
1033285,34350.640625
1033286,29795.28125
1033287,33585.972656
1033288,18843.119141
1033289,28990.839844
1033290,38776.1875
1033291,39760.878906
1033292,37783.347656
1033293,26553.511719
1033294,38351.554688
1033295,17201.349609
1033296,34127.070312
1033297,39019.65625
1033298,57371.47265599999
1033299,47760.128906
1033300,40275.355469
1033301,41979.414062
1033302,28732.5
1033303,33595.304688
1033304,64211.37109400001
1033305,36397.941406
1033306,13664.785156
1033307,48379.566406
1033308,47127.066406
1033309,44835.675781
1033310,57758.101562
1033311,26480.519531
1033312,49968.113281
1033313,42130.152344
1033314,19141.328125
1033315,21499.4375
1033316,25892.105469
1033317,38926.023438
1033318,19190.128906
1033319,27930.625
1033320,52583.871094
1033321,48068.089844
1033322,42480.257812
1033323,29816.226562
1033324,30033.390625
1033325,22197.570312
1033326,29481.4375
1033327,17200.464844
1033328,25538.507812
1033329,26380.382812
1033330,13998.462891
1033331,16538.992188
1033332,34872.730469
1033333,34538.941406
1033334,18412.615234
1033335,17965.160156
1033336,71476.75
1033337,31932.222656
1033338,35809.78125
1033339,32606.875
1033340,39551.035156
1033341,37368.265625
1033342,63144.820312
1033343,23880.230469
1033344,26800.09375
1033345,74686.0625
1033346,24172.980469
1033347,28925.519531
1033348,60040.41015599999
1033349,52475.429688
1033350,31903.394531
1033351,31822.050781
1033352,36044.738281
1033353,24810.53125
1033354,68268.953125
1033355,40472.027344
1033356,41322.871094
1033357,16572.660156
1033358,28940.441406
1033359,21578.224609
1033360,27363.859375
1033361,64724.42578099999
1033362,58148.71484400001
1033363,28905.070312
1033364,36280.257812
1033365,19039.197266
1033366,41926.695312
1033367,69957.421875
1033368,15200.289062
1033369,45650.085938
1033370,31315.800781
1033371,22175.921875
1033372,27329.269531
1033373,44195.148438
1033374,34299.183594
1033375,15203.826172
1033376,15242.398438
1033377,26689.273438
1033378,61992.07421900001
1033379,19902.679688
1033380,44964.417969
1033381,20746.542969
1033382,33844.941406
1033383,44031.9375
1033384,35909.824219
1033385,36277.75
1033386,34606.023438
1033387,29240.6875
1033388,22604.136719
1033389,21305.4375
1033390,13806.807616999999
1033391,36635.542969
1033392,53318.976562
1033393,25464.101562
1033394,35339.703125
1033395,15270.667969
1033396,18434.597656
1033397,38052.441406
1033398,38044.457031
1033399,55027.73828099999
1033400,27989.484375
1033401,37788.929688
1033402,35517.308594
1033403,38039.675781
1033404,41276.320312
1033405,38026.285156
1033406,44371.753906
1033407,31643.496094
1033408,36726.9375
1033409,16589.417969
1033410,50152.4375
1033411,47616.082031
1033412,22550.335938
1033413,45573.238281
1033414,34029.816406
1033415,31993.949219
1033416,30644.050781
1033417,41991.382812
1033418,39340.652344
1033419,24731.628906
1033420,53816.40234400001
1033421,43313.039062
1033422,52313.59375
1033423,12108.827148
1033424,39334.605469
1033425,32433.550781
1033426,8780.563477
1033427,22288.113281
1033428,28158.644531
1033429,30320.277344
1033430,19258.892578
1033431,12217.65918
1033432,23289.236328
1033433,55303.75
1033434,26368.125
1033435,15503.53125
1033436,36494.984375
1033437,41814.730469
1033438,25653.101562
1033439,40157.285156
1033440,24245.923828
1033441,33238.390625
1033442,19650.023438
1033443,25289.210938
1033444,24470.816406
1033445,19508.253906
1033446,17053.771484
1033447,18468.140625
1033448,33304.414062
1033449,43412.988281
1033450,28560.089844
1033451,24431.074219
1033452,25994.832031
1033453,35914.253906
1033454,19601.183594
1033455,27760.964844
1033456,44818.769531
1033457,67373.125
1033458,42686.660156
1033459,24490.376953
1033460,39282.417969
1033461,16793.714844
1033462,56115.734375
1033463,43810.925781
1033464,47698.78125
1033465,60985.875
1033466,45723.195312
1033467,26919.40625
1033468,61552.01953099999
1033469,24883.578125
1033470,61223.773438
1033471,25588.226562
1033472,25791.246094
1033473,26323.21875
1033474,21615.109375
1033475,53517.203125
1033476,47228.695312
1033477,44485.714844
1033478,32909.6875
1033479,15568.277344
1033480,31201.015625
1033481,40885.304688
1033482,13452.810547
1033483,44643.316406
1033484,24528.410156
1033485,22933.041016
1033486,33294.019531
1033487,37504.957031
1033488,36132.078125
1033489,27769.027344
1033490,14349.933594
1033491,43971.308594
1033492,48908.453125
1033493,52644.476562
1033494,20498.851562
1033495,26982.246094
1033496,22449.550781
1033497,39689.515625
1033498,9676.360352
1033499,37016.753906
1033500,31462.851562
1033501,26064.214844
1033502,18002.841797
1033503,35476.53125
1033504,18424.318359
1033505,20942.761719
1033506,39204.65625
1033507,40527.117188
1033508,16802.638672
1033509,25472.601562
1033510,58310.54296900001
1033511,25045.582031
1033512,6296.164062
1033513,21491.019531
1033514,18960.671875
1033515,37088.9375
1033516,18285.351562
1033517,42260.515625
1033518,24865.589844
1033519,37101.222656
1033520,18884.554688
1033521,37726.367188
1033522,35000.9375
1033523,31239.140625
1033524,29249.148438
1033525,24221.498047
1033526,41425.203125
1033527,18465.427734
1033528,21598.851562
1033529,35024.441406
1033530,43934.71875
1033531,16595.496094
1033532,30219.082031
1033533,17975.027344
1033534,19166.058594
1033535,21068.707031
1033536,33460.0625
1033537,25734.65625
1033538,29449.773438
1033539,26409.679688
1033540,18986.085938
1033541,30664.136719
1033542,19582.550781
1033543,37860.300781
1033544,42530.457031
1033545,30026.992188
1033546,30757.976562
1033547,54995.578125
1033548,47265.335938
1033549,19266.375
1033550,13932.436522999998
1033551,20874.554688
1033552,40489.847656
1033553,60831.039062
1033554,33650.011719
1033555,37326.296875
1033556,38152.726562
1033557,29891.53125
1033558,30038.960938
1033559,24760.867188
1033560,21189.996094
1033561,41923.445312
1033562,22312.898438
1033563,18173.337891
1033564,54437.921875
1033565,48328.628906
1033566,58617.90234400001
1033567,32425.375
1033568,18946.105469
1033569,16539.761719
1033570,37826.171875
1033571,25732.167969
1033572,47642.140625
1033573,18172.476562
1033574,49630.859375
1033575,32539.246094
1033576,15374.714844
1033577,20156.535156
1033578,36694.804688
1033579,17684.640625
1033580,35009.304688
1033581,32789.847656
1033582,52761.476562
1033583,35693.066406
1033584,34414.230469
1033585,41937.355469
1033586,37071.804688
1033587,34551.027344
1033588,28390.652344
1033589,57216.664062
1033590,37636.445312
1033591,35535.433594
1033592,24280.732422
1033593,67243.789062
1033594,35836.417969
1033595,42574.523438
1033596,60442.63671900001
1033597,54079.140625
1033598,32510.183594
1033599,42410.78125
1033600,39510.605469
1033601,44256.050781
1033602,24209.035156
1033603,31741.078125
1033604,17945.371094
1033605,59546.62890599999
1033606,14090.3125
1033607,26194.347656
1033608,32051.707031
1033609,36593.863281
1033610,23567.501953
1033611,15748.025391
1033612,34882.101562
1033613,61822.08984400001
1033614,43363.132812
1033615,57250.289062
1033616,48468.054688
1033617,50018.683594
1033618,34149.992188
1033619,32370.347656
1033620,63553.34765599999
1033621,32256.734375
1033622,39930.667969
1033623,30920.09375
1033624,16658.667969
1033625,37207.703125
1033626,30114.484375
1033627,29675.621094
1033628,14677.867188
1033629,22881.609375
1033630,39926.304688
1033631,27138.050781
1033632,26052.6875
1033633,20418.453125
1033634,50771.433594
1033635,38868.308594
1033636,23247.417969
1033637,30101.570312
1033638,60171.71484400001
1033639,57378.382812
1033640,30360.488281
1033641,31623.066406
1033642,26868.390625
1033643,31783.113281
1033644,50324.019531
1033645,14785.753906
1033646,27620.789062
1033647,30829.367188
1033648,30102.117188
1033649,44229.394531
1033650,17558.326172
1033651,28059.957031
1033652,43754.4375
1033653,28623.417969
1033654,37556.578125
1033655,13187.453125
1033656,26383.398438
1033657,35924.910156
1033658,43856.328125
1033659,26603.148438
1033660,42503.566406
1033661,43281.9375
1033662,19652.138672
1033663,51214.835938
1033664,19064.980469
1033665,16136.489258000001
1033666,29295.386719
1033667,42636.574219
1033668,36146.9375
1033669,18517.673828
1033670,18527.138672
1033671,40012.726562
1033672,17617.394531
1033673,43072.042969
1033674,28233.433594
1033675,24071.707031
1033676,35936.527344
1033677,49602.011719
1033678,39559.386719
1033679,21035.121094
1033680,29755.125
1033681,23754.507812
1033682,49798.710938
1033683,24844.773438
1033684,22590.511719
1033685,41533.804688
1033686,24540.320312
1033687,14332.518555
1033688,20840.4375
1033689,19829.896484
1033690,19458.910156
1033691,39967.761719
1033692,20881.955078
1033693,40522.992188
1033694,32148.6875
1033695,19252.994141
1033696,25697.492188
1033697,24245.681641
1033698,35720.171875
1033699,40390.597656
1033700,26636.6875
1033701,33946.347656
1033702,40445.082031
1033703,25773.070312
1033704,51326.648438
1033705,37500.9375
1033706,42435.199219
1033707,41306.226562
1033708,9388.369141
1033709,62641.73046900001
1033710,21736.8125
1033711,16090.394531
1033712,25281.007812
1033713,43004.65625
1033714,29113.3125
1033715,18526.386719
1033716,36555.046875
1033717,35221.558594
1033718,34244.761719
1033719,15377.182616999999
1033720,20522.050781
1033721,17050.480469
1033722,35557.804688
1033723,31819.253906
1033724,24460.457031
1033725,20137.363281
1033726,50668.328125
1033727,13984.611328
1033728,29908.894531
1033729,41004.582031
1033730,39874.9375
1033731,33797.839844
1033732,15267.554688
1033733,45625.941406
1033734,25798.355469
1033735,33365.105469
1033736,14165.305663999998
1033737,38031.460938
1033738,15989.826172
1033739,16203.275391
1033740,40559.546875
1033741,59571.171875
1033742,31503.839844
1033743,34860.304688
1033744,27077.300781
1033745,55705.203125
1033746,13712.980469
1033747,48353.304688
1033748,13991.921875
1033749,26185.34375
1033750,26030.578125
1033751,43012.511719
1033752,25715.375
1033753,19286.292969
1033754,38435.546875
1033755,38754.453125
1033756,31073.980469
1033757,21212.001953
1033758,30834.5625
1033759,14754.634766
1033760,34833.511719
1033761,24322.037109
1033762,36586.835938
1033763,25591.609375
1033764,26215.070312
1033765,18261.800781
1033766,21229.511719
1033767,31737.714844
1033768,21973.660156
1033769,50820.40625
1033770,27162.496094
1033771,35436.976562
1033772,20364.011719
1033773,49710.613281
1033774,21458.421875
1033775,46273.105469
1033776,21687.285156
1033777,12128.398438
1033778,59088.765625
1033779,20509.828125
1033780,64913.835938
1033781,15132.760741999999
1033782,42746.753906
1033783,10403.832031
1033784,20714.6875
1033785,31570.917969
1033786,60657.09765599999
1033787,27799.3125
1033788,31427.054688
1033789,47881.382812
1033790,34261.496094
1033791,42397.125
1033792,34253.152344
1033793,30084.136719
1033794,42053.71875
1033795,30289.261719
1033796,60909.609375
1033797,18588.339844
1033798,30889.5
1033799,28572.074219
1033800,18252.460938
1033801,13469.686522999998
1033802,42458.578125
1033803,43312.074219
1033804,22658.576172
1033805,21696.558594
1033806,51388.578125
1033807,25335.96875
1033808,30317.96875
1033809,21099.113281
1033810,26882.324219
1033811,21510.992188
1033812,33153.78125
1033813,12957.757812
1033814,45265.808594
1033815,25022.183594
1033816,55428.835938
1033817,81052.765625
1033818,17359.814453
1033819,60510.60546900001
1033820,26477.5
1033821,25410.195312
1033822,38361.914062
1033823,34559.710938
1033824,21724.167969
1033825,51993.34375
1033826,68251.375
1033827,47508.046875
1033828,45542.382812
1033829,15582.139647999998
1033830,22586.703125
1033831,45863.476562
1033832,24146.248047
1033833,36856.113281
1033834,21928.296875
1033835,18528.447266
1033836,27679.082031
1033837,39430.800781
1033838,39630.171875
1033839,47527.320312
1033840,12602.355469
1033841,32220.097656
1033842,15194.147461000002
1033843,20808.894531
1033844,20162.785156
1033845,12945.603516
1033846,66553.171875
1033847,17200.121094
1033848,42006.121094
1033849,24334.832031
1033850,31939.238281
1033851,66302.398438
1033852,32381.214844
1033853,34534.636719
1033854,33982.300781
1033855,23290.626953
1033856,57207.98828099999
1033857,42000.796875
1033858,35199.542969
1033859,30941.335938
1033860,36516.414062
1033861,58605.210938
1033862,31888.714844
1033863,38875.957031
1033864,44869.539062
1033865,21214.242188
1033866,30389.097656
1033867,66761.28125
1033868,17451.320312
1033869,44774.332031
1033870,29980.765625
1033871,39833.664062
1033872,52826.4375
1033873,73870.90625
1033874,37161.304688
1033875,34047.039062
1033876,45818.640625
1033877,38319.535156
1033878,26789.328125
1033879,40814.914062
1033880,25555.480469
1033881,27078.574219
1033882,20511.914062
1033883,14092.212891
1033884,61987.29296900001
1033885,28569.117188
1033886,14436.928711000002
1033887,50857.835938
1033888,50488.207031
1033889,16947.3125
1033890,18908.994141
1033891,23950.25
1033892,18052.023438
1033893,25398.65625
1033894,23081.96875
1033895,22791.941406
1033896,28230.453125
1033897,32251.582031
1033898,24942.5625
1033899,10498.308594
1033900,13136.072266
1033901,32950.46875
1033902,30084.664062
1033903,61288.554688
1033904,21298.251953
1033905,28826.683594
1033906,49899.1875
1033907,18115.962891
1033908,24203.675781
1033909,47846.328125
1033910,29065.910156
1033911,35390.929688
1033912,42713.480469
1033913,26011.574219
1033914,52301.253906
1033915,29827.554688
1033916,34828.804688
1033917,55721.328125
1033918,25956.707031
1033919,30441.710938
1033920,72509.40625
1033921,50559.960938
1033922,20700.921875
1033923,30152.175781
1033924,17907.041016
1033925,36158.449219
1033926,45275.003906
1033927,25491.363281
1033928,11843.537109
1033929,49318.296875
1033930,40667.410156
1033931,47009.773438
1033932,15220.199219
1033933,29741.886719
1033934,25697.707031
1033935,16579.949219
1033936,64576.742188
1033937,23126.519531
1033938,55722.421875
1033939,26156.699219
1033940,20827.195312
1033941,52281.363281
1033942,29687.832031
1033943,15711.12207
1033944,13267.347656
1033945,14441.871094
1033946,33015.449219
1033947,30682.605469
1033948,31437.105469
1033949,20282.46875
1033950,0.0
1033951,39147.347656
1033952,36234.671875
1033953,28252.828125
1033954,31176.242188
1033955,46649.828125
1033956,8673.720703
1033957,7855.885254000001
1033958,7336.405762
1033959,23616.195312
1033960,38356.175781
1033961,44671.886719
1033962,24788.800781
1033963,26079.652344
1033964,30648.1875
1033965,44704.320312
1033966,30028.082031
1033967,40275.394531
1033968,21072.955078
1033969,37541.117188
1033970,37709.632812
1033971,41850.683594
1033972,40951.246094
1033973,43498.226562
1033974,25677.820312
1033975,24025.564453
1033976,23261.332031
1033977,36680.136719
1033978,40599.933594
1033979,54741.25
1033980,29587.0625
1033981,33971.703125
1033982,42808.363281
1033983,14351.321288999998
1033984,55289.69140599999
1033985,23996.761719
1033986,27991.417969
1033987,26455.375
1033988,10262.311523
1033989,23020.242188
1033990,45789.160156
1033991,27910.917969
1033992,28198.515625
1033993,57930.414062
1033994,22127.765625
1033995,15002.300781
1033996,36501.851562
1033997,19369.144531
1033998,64301.81640599999
1033999,28938.828125
1034000,23819.328125
1034001,18577.191406
1034002,40744.890625
1034003,18498.195312
1034004,53041.195312
1034005,30899.765625
1034006,29283.074219
1034007,26555.675781
1034008,23756.179688
1034009,22530.640625
1034010,36130.355469
1034011,40066.769531
1034012,30337.585938
1034013,47253.964844
1034014,45128.542969
1034015,36393.027344
1034016,48313.019531
1034017,25407.632812
1034018,19297.847656
1034019,38262.71875
1034020,27787.070312
1034021,41481.441406
1034022,33196.550781
1034023,33392.523438
1034024,13471.885741999999
1034025,27144.261719
1034026,15314.327147999998
1034027,28573.480469
1034028,27506.578125
1034029,49166.875
1034030,20363.863281
1034031,34902.683594
1034032,37114.484375
1034033,23144.806641
1034034,34607.144531
1034035,58427.87890599999
1034036,38290.203125
1034037,35081.328125
1034038,15015.662109
1034039,42557.441406
1034040,23449.873047
1034041,39342.898438
1034042,38156.265625
1034043,39293.363281
1034044,37244.234375
1034045,30709.210938
1034046,42339.113281
1034047,30832.28125
1034048,21194.890625
1034049,37317.949219
1034050,61208.835938
1034051,41126.835938
1034052,32725.875
1034053,34605.980469
1034054,44558.976562
1034055,19809.986328
1034056,28728.011719
1034057,19270.621094
1034058,28793.941406
1034059,25834.265625
1034060,8571.977539
1034061,26952.722656
1034062,22846.464844
1034063,55892.507812
1034064,27509.664062
1034065,37741.414062
1034066,34577.621094
1034067,22392.839844
1034068,27860.183594
1034069,18188.445312
1034070,44712.484375
1034071,20303.5625
1034072,20286.699219
1034073,43591.933594
1034074,42191.230469
1034075,47180.519531
1034076,13286.943359
