Id,Prediction
1033309,31539.353516
1033310,44153.140625
1033311,28684.943359
1033312,37980.710938
1033313,39788.101562
1033314,23149.929688
1033315,19474.882812
1033316,25705.578125
1033317,33316.585938
1033318,25170.835938
1033319,22681.437500
1033320,32875.039062
1033321,33699.812500
1033322,32668.427734
1033323,31076.791016
1033324,32507.041016
1033325,25104.636719
1033326,30598.423828
1033327,23325.199219
1033328,26989.314453
1033329,29294.244141
1033330,22795.478516
1033331,27671.236328
1033332,35253.683594
1033333,33005.132812
1033334,24955.003906
1033335,21825.267578
1033336,56491.070312
1033337,27536.554688
1033338,30494.416016
1033339,33285.054688
1033340,38403.218750
1033341,32122.216797
1033342,46157.562500
1033343,24942.929688
1033344,27661.898438
1033345,45174.640625
1033346,28427.708984
1033347,22406.279297
1033348,49342.093750
1033349,37029.500000
1033350,35322.562500
1033351,27280.619141
1033352,33793.398438
1033353,29149.363281
1033354,46370.734375
1033355,37003.246094
1033356,33717.996094
1033357,23424.507812
1033358,29091.384766
1033359,23397.023438
1033360,31422.814453
1033361,52196.218750
1033362,41641.140625
1033363,33848.476562
1033364,33379.105469
1033365,27511.083984
1033366,31758.302734
1033367,48758.937500
1033368,23915.617188
1033369,38451.570312
1033370,28891.462891
1033371,26486.632812
1033372,22939.164062
1033373,28645.855469
1033374,32046.876953
1033375,22948.748047
1033376,23507.306641
1033377,30674.033203
1033378,43362.851562
1033379,21552.644531
1033380,37808.726562
1033381,28936.568359
1033382,38444.664062
1033383,41774.609375
1033384,32994.425781
1033385,28732.623047
1033386,33285.164062
1033387,26203.306641
1033388,26428.529297
1033389,22129.222656
1033390,20583.781250
1033391,33257.171875
1033392,38144.187500
1033393,29323.603516
1033394,32925.234375
1033395,24223.347656
1033396,25387.751953
1033397,36200.242188
1033398,37481.882812
1033399,38035.312500
1033400,29204.248047
1033401,35231.750000
1033402,30258.121094
1033403,39956.640625
1033404,42676.546875
1033405,37219.492188
1033406,40694.546875
1033407,25749.705078
1033408,33856.695312
1033409,25621.326172
1033410,41260.640625
1033411,36867.398438
1033412,28419.562500
1033413,34004.984375
1033414,34991.968750
1033415,32184.064453
1033416,31586.400391
1033417,31757.283203
1033418,32018.458984
1033419,29009.587891
1033420,42150.843750
1033421,32958.582031
1033422,39556.207031
1033423,16783.027344
1033424,35646.390625
1033425,27830.013672
1033426,19225.605469
1033427,28310.082031
1033428,30410.064453
1033429,28497.123047
1033430,19715.318359
1033431,30001.007812
1033432,27302.972656
1033433,41791.484375
1033434,29667.138672
1033435,21046.757812
1033436,34526.832031
1033437,36299.687500
1033438,27014.341797
1033439,35734.734375
1033440,22654.261719
1033441,31711.525391
1033442,28036.947266
1033443,31141.884766
1033444,25697.603516
1033445,23963.929688
1033446,27367.884766
1033447,18677.275391
1033448,31972.572266
1033449,35294.859375
1033450,23062.406250
1033451,23790.128906
1033452,31673.638672
1033453,26827.121094
1033454,26247.466797
1033455,30668.509766
1033456,38647.593750
1033457,49874.179688
1033458,34511.914062
1033459,20069.160156
1033460,33443.039062
1033461,21926.191406
1033462,36490.070312
1033463,40781.242188
1033464,36065.335938
1033465,46596.226562
1033466,29173.712891
1033467,30243.412109
1033468,46918.578125
1033469,30295.107422
1033470,40967.218750
1033471,28799.173828
1033472,26850.660156
1033473,26327.832031
1033474,24009.408203
1033475,36601.335938
1033476,36093.445312
1033477,37213.101562
1033478,32246.115234
1033479,16310.941406
1033480,36082.687500
1033481,31625.158203
1033482,18659.042969
1033483,35500.902344
1033484,28688.777344
1033485,28206.583984
1033486,21845.154297
1033487,45596.968750
1033488,31467.308594
1033489,28861.349609
1033490,22858.089844
1033491,45747.390625
1033492,36016.984375
1033493,38186.703125
1033494,26320.111328
1033495,30692.556641
1033496,24970.664062
1033497,34150.718750
1033498,22691.898438
1033499,33019.117188
1033500,31027.939453
1033501,25798.369141
1033502,22460.062500
1033503,32061.552734
1033504,26184.087891
1033505,24010.666016
1033506,31924.855469
1033507,29811.541016
1033508,24962.974609
1033509,26792.115234
1033510,41901.492188
1033511,22703.875000
1033512,20239.226562
1033513,27643.945312
1033514,22960.207031
1033515,35412.195312
1033516,26478.697266
1033517,36000.843750
1033518,19957.650391
1033519,30210.597656
1033520,25385.357422
1033521,30514.998047
1033522,32567.371094
1033523,36134.882812
1033524,30958.052734
1033525,31193.205078
1033526,38228.066406
1033527,27945.552734
1033528,23244.371094
1033529,32238.966797
1033530,38627.609375
1033531,26494.923828
1033532,25960.173828
1033533,24351.578125
1033534,29618.132812
1033535,22390.953125
1033536,24122.703125
1033537,28376.775391
1033538,25369.021484
1033539,27964.830078
1033540,28392.611328
1033541,29981.230469
1033542,20771.607422
1033543,34348.085938
1033544,34910.289062
1033545,21887.675781
1033546,32286.583984
1033547,39675.250000
1033548,38174.500000
1033549,26996.435547
1033550,16058.443359
1033551,25830.576172
1033552,38361.320312
1033553,43318.039062
1033554,32850.296875
1033555,31994.130859
1033556,35163.093750
1033557,35999.687500
1033558,26783.660156
1033559,27400.583984
1033560,34755.437500
1033561,45781.343750
1033562,22367.019531
1033563,26269.423828
1033564,36743.820312
1033565,34831.851562
1033566,38056.406250
1033567,29202.396484
1033568,26212.947266
1033569,20863.208984
1033570,31605.914062
1033571,26865.023438
1033572,37081.625000
1033573,15421.367188
1033574,37507.109375
1033575,31877.330078
1033576,19397.046875
1033577,29896.888672
1033578,34170.257812
1033579,25471.085938
1033580,32769.843750
1033581,30655.460938
1033582,39641.265625
1033583,32552.056641
1033584,27678.341797
1033585,36561.210938
1033586,36093.953125
1033587,30706.388672
1033588,31235.501953
1033589,42708.250000
1033590,35761.921875
1033591,29219.896484
1033592,27651.802734
1033593,44565.046875
1033594,32970.343750
1033595,35429.539062
1033596,41556.101562
1033597,47719.664062
1033598,27413.154297
1033599,35173.976562
1033600,34245.992188
1033601,41338.492188
1033602,25870.087891
1033603,27439.537109
1033604,27394.759766
1033605,41783.789062
1033606,17938.890625
1033607,30940.333984
1033608,29119.357422
1033609,33867.121094
1033610,26391.162109
1033611,24664.343750
1033612,32512.916016
1033613,38426.460938
1033614,34668.570312
1033615,39876.921875
1033616,37826.156250
1033617,35027.617188
1033618,39166.828125
1033619,34125.531250
1033620,52636.695312
1033621,33836.039062
1033622,34727.515625
1033623,31328.568359
1033624,29313.951172
1033625,31609.037109
1033626,30664.509766
1033627,35569.085938
1033628,23840.765625
1033629,23057.113281
1033630,30339.529297
1033631,29186.654297
1033632,31538.943359
1033633,28440.970703
1033634,46682.367188
1033635,33205.171875
1033636,24919.050781
1033637,26072.384766
1033638,39480.445312
1033639,37891.492188
1033640,33916.820312
1033641,28622.349609
1033642,29138.349609
1033643,30370.580078
1033644,38051.585938
1033645,22044.464844
1033646,28771.005859
1033647,34144.609375
1033648,25740.298828
1033649,33846.253906
1033650,29482.121094
1033651,32985.175781
1033652,57027.617188
1033653,28466.367188
1033654,32687.142578
1033655,22074.300781
1033656,24620.722656
1033657,33118.722656
1033658,37641.375000
1033659,27231.894531
1033660,35822.382812
1033661,32505.794922
1033662,25438.154297
1033663,35375.710938
1033664,25176.804688
1033665,20846.578125
1033666,31665.751953
1033667,36018.117188
1033668,39256.257812
1033669,23338.347656
1033670,23114.332031
1033671,27951.146484
1033672,24960.826172
1033673,34531.312500
1033674,27865.035156
1033675,23898.324219
1033676,31015.884766
1033677,38619.792969
1033678,33120.546875
1033679,30682.669922
1033680,28949.041016
1033681,27369.091797
1033682,41423.613281
1033683,29813.552734
1033684,30092.025391
1033685,36934.164062
1033686,27070.242188
1033687,23143.843750
1033688,22456.222656
1033689,30478.302734
1033690,23801.472656
1033691,37629.570312
1033692,23697.664062
1033693,29482.150391
1033694,29673.035156
1033695,22492.800781
1033696,27812.541016
1033697,21439.195312
1033698,28381.966797
1033699,35304.875000
1033700,28980.572266
1033701,25080.683594
1033702,39568.914062
1033703,29386.041016
1033704,42335.390625
1033705,23990.224609
1033706,29840.447266
1033707,34580.835938
1033708,17867.939453
1033709,45573.039062
1033710,28172.507812
1033711,19091.541016
1033712,22133.310547
1033713,38830.539062
1033714,29000.068359
1033715,26859.439453
1033716,34960.257812
1033717,31386.259766
1033718,33099.601562
1033719,18253.400391
1033720,20695.078125
1033721,22336.835938
1033722,32110.300781
1033723,29888.330078
1033724,30298.892578
1033725,27931.207031
1033726,36927.117188
1033727,20768.304688
1033728,27490.794922
1033729,37470.546875
1033730,34170.765625
1033731,32650.187500
1033732,22655.052734
1033733,40675.273438
1033734,30877.580078
1033735,27570.435547
1033736,22741.164062
1033737,32686.777344
1033738,17216.271484
1033739,20418.679688
1033740,32813.296875
1033741,27001.578125
1033742,28413.957031
1033743,36363.664062
1033744,29227.822266
1033745,36502.632812
1033746,20945.515625
1033747,37510.570312
1033748,17372.216797
1033749,28094.095703
1033750,27961.509766
1033751,37461.328125
1033752,24803.343750
1033753,25425.955078
1033754,33950.414062
1033755,35413.226562
1033756,27673.410156
1033757,25803.248047
1033758,31682.287109
1033759,18982.294922
1033760,30808.671875
1033761,24728.035156
1033762,23863.171875
1033763,27824.521484
1033764,27538.011719
1033765,22353.744141
1033766,27837.740234
1033767,31677.679688
1033768,24211.746094
1033769,38147.906250
1033770,28768.791016
1033771,34631.074219
1033772,19086.144531
1033773,32474.986328
1033774,24507.105469
1033775,32905.535156
1033776,29702.349609
1033777,21689.972656
1033778,48720.898438
1033779,30311.353516
1033780,46547.585938
1033781,22304.210938
1033782,35176.085938
1033783,21019.042969
1033784,25180.808594
1033785,29869.423828
1033786,49108.882812
1033787,28968.658203
1033788,30362.873047
1033789,31889.755859
1033790,33832.929688
1033791,32066.275391
1033792,34994.933594
1033793,30411.236328
1033794,35075.812500
1033795,33921.265625
1033796,37968.148438
1033797,27208.439453
1033798,29159.117188
1033799,27162.175781
1033800,24335.574219
1033801,11494.680664
1033802,35919.117188
1033803,36778.367188
1033804,18872.785156
1033805,24062.824219
1033806,38053.046875
1033807,25707.068359
1033808,31564.154297
1033809,22412.316406
1033810,29350.578125
1033811,26802.419922
1033812,30549.861328
1033813,21940.257812
1033814,37585.648438
1033815,27671.988281
1033816,45901.968750
1033817,42787.109375
1033818,21345.337891
1033819,40345.632812
1033820,30543.041016
1033821,27707.716797
1033822,34759.500000
1033823,35511.625000
1033824,27147.955078
1033825,32909.179688
1033826,49657.117188
1033827,38156.664062
1033828,36540.550781
1033829,22233.115234
1033830,24301.498047
1033831,35232.109375
1033832,23148.957031
1033833,33351.351562
1033834,26605.275391
1033835,28593.083984
1033836,27267.015625
1033837,30086.107422
1033838,33103.960938
1033839,38603.023438
1033840,18778.468750
1033841,32503.130859
1033842,22276.171875
1033843,23888.990234
1033844,24482.484375
1033845,25116.101562
1033846,47806.148438
1033847,26453.478516
1033848,30971.052734
1033849,25265.882812
1033850,29809.548828
1033851,46777.929688
1033852,26704.888672
1033853,33758.773438
1033854,31291.060547
1033855,25836.404297
1033856,41025.632812
1033857,33074.679688
1033858,32082.630859
1033859,30822.564453
1033860,30181.896484
1033861,45692.632812
1033862,30127.583984
1033863,37313.187500
1033864,33654.492188
1033865,26884.392578
1033866,32758.851562
1033867,45244.687500
1033868,24497.113281
1033869,34726.351562
1033870,34078.445312
1033871,31280.587891
1033872,37285.867188
1033873,48520.757812
1033874,34307.257812
1033875,31633.841797
1033876,36948.687500
1033877,33743.101562
1033878,23802.839844
1033879,41518.601562
1033880,27585.888672
1033881,25083.648438
1033882,20338.730469
1033883,23039.355469
1033884,44359.750000
1033885,29287.718750
1033886,26011.970703
1033887,41334.625000
1033888,41063.320312
1033889,30472.298828
1033890,23114.675781
1033891,26784.650391
1033892,27465.919922
1033893,26147.560547
1033894,32762.861328
1033895,34921.867188
1033896,26402.833984
1033897,32901.988281
1033898,28820.160156
1033899,25088.863281
1033900,25260.892578
1033901,36839.281250
1033902,28669.029297
1033903,38043.492188
1033904,21211.156250
1033905,29095.558594
1033906,33776.953125
1033907,23809.441406
1033908,25060.447266
1033909,41084.574219
1033910,29685.587891
1033911,27901.615234
1033912,33311.917969
1033913,29797.892578
1033914,40851.203125
1033915,31718.353516
1033916,31363.949219
1033917,42176.890625
1033918,28269.166016
1033919,33963.992188
1033920,66208.843750
1033921,42889.687500
1033922,24943.511719
1033923,28044.482422
1033924,22276.066406
1033925,32099.154297
1033926,37580.703125
1033927,17262.769531
1033928,25082.757812
1033929,36338.304688
1033930,32134.123047
1033931,35862.757812
1033932,21246.103516
1033933,27243.628906
1033934,24789.392578
1033935,26578.179688
1033936,41576.109375
1033937,28272.080078
1033938,34576.796875
1033939,31218.787109
1033940,25794.285156
1033941,42903.445312
1033942,30986.701172
1033943,25079.675781
1033944,25498.275391
1033945,16818.759766
1033946,34753.242188
1033947,25746.232422
1033948,31445.107422
1033949,25639.689453
1033950,12422.665039
1033951,34879.453125
1033952,29194.990234
1033953,31780.126953
1033954,31796.669922
1033955,38879.335938
1033956,17994.207031
1033957,16803.408203
1033958,16338.155273
1033959,26230.814453
1033960,35626.164062
1033961,35961.625000
1033962,28022.859375
1033963,26976.355469
1033964,29357.923828
1033965,33252.578125
1033966,30057.705078
1033967,25775.943359
1033968,27437.400391
1033969,32727.107422
1033970,31658.806641
1033971,33024.554688
1033972,33072.562500
1033973,34759.835938
1033974,26866.867188
1033975,26743.976562
1033976,22352.382812
1033977,38109.257812
1033978,34935.382812
1033979,37563.554688
1033980,23033.601562
1033981,39698.546875
1033982,31256.640625
1033983,21404.015625
1033984,33384.148438
1033985,25937.193359
1033986,31255.943359
1033987,27669.144531
1033988,22451.171875
1033989,29024.552734
1033990,37191.445312
1033991,32767.626953
1033992,26631.064453
1033993,38756.507812
1033994,25647.603516
1033995,21299.390625
1033996,32612.912109
1033997,29206.279297
1033998,58343.601562
1033999,30621.314453
1034000,27181.322266
1034001,26727.240234
1034002,29251.605469
1034003,21167.568359
1034004,35599.234375
1034005,29781.324219
1034006,31226.917969
1034007,38640.531250
1034008,28929.373047
1034009,23681.164062
1034010,37342.210938
1034011,41148.343750
1034012,31485.599609
1034013,45411.203125
1034014,37407.937500
1034015,27534.384766
1034016,41532.460938
1034017,26477.462891
1034018,26064.955078
1034019,28833.947266
1034020,33417.621094
1034021,34237.742188
1034022,31603.904297
1034023,28215.023438
1034024,20410.054688
1034025,25217.638672
1034026,24501.703125
1034027,35534.015625
1034028,28174.685547
1034029,37933.632812
1034030,25564.517578
1034031,34938.492188
1034032,31736.943359
1034033,27174.587891
1034034,25662.228516
1034035,40586.671875
1034036,30300.875000
1034037,30903.310547
1034038,15950.703125
1034039,34367.062500
1034040,28065.861328
1034041,35546.312500
1034042,32125.658203
1034043,35120.261719
1034044,31852.447266
1034045,30461.310547
1034046,33075.703125
1034047,27958.130859
1034048,25023.958984
1034049,32661.423828
1034050,37610.093750
1034051,34621.148438
1034052,28175.173828
1034053,30489.228516
1034054,34598.250000
1034055,21108.589844
1034056,31831.521484
1034057,22451.347656
1034058,28043.238281
1034059,31551.361328
1034060,18869.562500
1034061,29050.185547
1034062,26852.583984
1034063,37410.187500
1034064,32977.203125
1034065,36941.101562
1034066,30804.716797
1034067,24909.044922
1034068,29792.623047
1034069,22650.828125
1034070,36235.820312
1034071,26672.966797
1034072,25074.779297
1034073,42213.632812
1034074,36768.328125
1034075,38138.507812
1034076,18877.439453
1034077,34302.945312
1034078,29586.392578
1034079,19042.199219
1034080,26516.271484
1034081,26607.689453
1034082,33428.085938
1034083,62960.632812
1034084,35044.757812
1034085,42756.031250
1034086,37048.640625
1034087,29195.716797
1034088,25496.503906
1034089,29086.910156
1034090,36586.062500
1034091,19432.701172
1034092,43076.984375
1034093,32049.226562
1034094,28060.982422
1034095,36566.160156
1034096,37053.546875
1034097,34333.335938
1034098,28628.988281
1034099,23100.640625
1034100,29530.931641
1034101,31653.150391
1034102,26183.712891
1034103,32503.050781
1034104,27260.400391
1034105,44418.679688
1034106,26008.960938
1034107,24925.476562
1034108,29261.425781
1034109,40550.210938
1034110,32970.554688
1034111,43558.257812
1034112,30253.736328
1034113,31994.306641
1034114,21911.888672
1034115,42275.812500
1034116,31708.087891
1034117,21437.683594
1034118,45041.859375
1034119,26882.974609
1034120,32107.189453
1034121,41001.015625
1034122,33483.566406
1034123,31232.664062
1034124,27190.414062
1034125,33605.683594
1034126,21326.332031
1034127,41826.367188
1034128,37725.718750
1034129,28934.955078
1034130,34922.257812
1034131,21459.765625
1034132,28320.773438
1034133,39727.203125
1034134,42478.101562
1034135,29722.384766
1034136,36341.382812
1034137,28751.732422
1034138,28180.837891
1034139,30069.445312
1034140,22323.103516
1034141,33131.089844
1034142,21796.412109
1034143,27466.203125
1034144,33648.796875
1034145,38348.250000
1034146,32787.226562
1034147,27648.339844
1034148,33960.382812
1034149,26283.171875
1034150,29681.041016
1034151,17827.664062
1034152,29438.134766
1034153,31505.527344
1034154,28889.544922
1034155,20253.171875
1034156,23633.074219
1034157,34412.027344
1034158,33741.851562
1034159,24057.771484
1034160,26544.203125
1034161,32850.539062
1034162,28387.783203
1034163,30769.095703
1034164,33165.859375
1034165,29403.158203
1034166,30887.207031
1034167,18652.410156
1034168,25916.183594
1034169,30424.849609
1034170,47968.273438
1034171,24281.507812
1034172,29089.845703
1034173,40128.164062
1034174,27037.869141
1034175,46026.406250
1034176,27065.529297
1034177,29473.357422
1034178,31097.423828
1034179,32253.925781
1034180,23691.636719
1034181,30146.291016
1034182,30431.259766
1034183,25264.912109
1034184,29175.201172
1034185,33766.285156
1034186,26847.044922
1034187,31944.826172
1034188,30646.849609
1034189,28090.298828
1034190,35107.281250
1034191,33094.042969
1034192,27866.958984
1034193,29840.058594
1034194,28436.701172
1034195,27794.355469
1034196,26395.744141
1034197,24314.041016
1034198,30671.072266
1034199,33185.281250
1034200,33632.601562
1034201,30217.251953
1034202,30014.966797
1034203,38303.445312
1034204,37365.906250
1034205,26832.738281
1034206,27918.761719
1034207,29864.767578
1034208,30788.599609
1034209,26907.425781
1034210,29901.132812
1034211,32396.222656
1034212,25598.916016
1034213,34304.906250
1034214,21970.285156
1034215,29503.998047
1034216,38633.632812
1034217,34190.210938
1034218,36822.359375
1034219,23963.341797
1034220,24970.148438
1034221,30820.943359
1034222,30755.212891
1034223,39729.539062
1034224,32852.804688
1034225,11395.980469
1034226,29211.500000
1034227,26371.564453
1034228,37312.789062
1034229,36894.054688
1034230,38255.250000
1034231,23641.125000
1034232,31123.009766
1034233,33889.218750
1034234,28631.525391
1034235,32067.080078
1034236,35641.648438
1034237,19753.742188
1034238,28487.160156
1034239,26891.355469
1034240,45435.523438
1034241,29900.105469
1034242,34113.445312
1034243,39822.976562
1034244,21464.802734
1034245,19757.125000
1034246,30326.353516
1034247,30101.666016
1034248,33637.828125
1034249,28727.373047
1034250,33894.250000
1034251,35487.562500
1034252,22462.568359
1034253,23929.230469
1034254,19766.318359
1034255,24368.949219
1034256,34974.554688
1034257,38511.765625
1034258,37068.359375
1034259,39711.824219
1034260,21961.873047
1034261,24527.853516
1034262,65051.859375
1034263,33609.851562
1034264,26933.664062
1034265,24631.060547
1034266,29384.416016
1034267,24817.085938
1034268,16812.458984
1034269,36781.156250
1034270,27719.884766
1034271,31643.607422
1034272,44583.960938
1034273,28513.041016
1034274,22246.068359
1034275,29180.986328
1034276,28478.931641
1034277,17033.007812
1034278,24093.896484
1034279,24079.789062
1034280,22550.330078
1034281,27987.853516
1034282,30281.912109
1034283,23814.515625
1034284,26146.255859
1034285,42083.289062
1034286,24701.519531
1034287,21815.210938
1034288,29599.060547
1034289,35019.562500
1034290,30147.367188
1034291,31550.451172
1034292,45698.414062
1034293,46406.445312
1034294,28576.449219
1034295,18980.974609
1034296,33152.203125
1034297,25363.228516
1034298,23837.726562
1034299,21590.281250
1034300,26889.294922
1034301,28913.248047
1034302,34449.242188
1034303,29266.099609
1034304,33672.812500
1034305,27356.150391
1034306,27360.798828
1034307,32458.205078
1034308,33964.484375
1034309,22745.781250
1034310,28192.271484
1034311,26445.294922
1034312,30342.957031
1034313,20391.214844
1034314,28180.076172
1034315,40301.148438
1034316,50628.953125
1034317,45491.632812
1034318,22148.320312
1034319,26443.179688
1034320,37536.226562
1034321,26470.607422
1034322,32551.505859
1034323,39690.695312
1034324,36880.617188
1034325,27941.646484
1034326,38581.054688
1034327,23408.898438
1034328,27852.044922
1034329,22467.044922
1034330,35980.695312
1034331,26142.416016
1034332,35365.851562
1034333,18773.466797
1034334,23043.578125
1034335,26909.816406
1034336,36226.128906
1034337,24858.099609
1034338,33317.867188
1034339,28125.449219
1034340,15229.741211
1034341,37840.539062
1034342,22377.941406
1034343,39635.539062
1034344,35203.828125
1034345,18382.337891
1034346,40413.414062
1034347,40145.703125
1034348,33630.023438
1034349,23247.205078
1034350,29140.974609
1034351,25127.449219
1034352,31153.595703
1034353,31739.205078
1034354,27964.125000
1034355,34716.937500
1034356,40963.203125
1034357,38387.968750
1034358,21520.773438
1034359,28806.248047
1034360,26599.730469
1034361,24293.535156
1034362,25636.259766
1034363,18752.962891
1034364,31224.283203
1034365,19394.847656
1034366,27316.490234
1034367,23970.357422
1034368,32143.724609
1034369,36795.843750
1034370,54028.125000
1034371,45749.687500
1034372,30704.582031
1034373,29183.205078
1034374,35959.257812
1034375,33531.546875
1034376,28422.728516
1034377,26004.412109
1034378,20620.492188
1034379,26885.783203
1034380,28662.064453
1034381,36983.269531
1034382,35598.000000
1034383,27297.082031
1034384,23630.031250
1034385,23075.601562
1034386,38160.187500
1034387,34184.968750
1034388,26983.525391
1034389,20328.914062
1034390,31344.441406
1034391,28252.425781
1034392,20291.253906
1034393,24824.263672
1034394,31845.162109
1034395,39820.062500
1034396,32597.990234
1034397,35781.312500
1034398,43909.679688
1034399,24574.800781
1034400,27338.941406
1034401,37662.296875
1034402,30811.158203
1034403,32586.912109
1034404,51484.625000
1034405,28400.369141
1034406,31594.654297
1034407,30311.646484
1034408,29771.568359
1034409,28654.341797
1034410,20234.332031
1034411,47203.796875
1034412,27786.740234
1034413,31116.324219
1034414,36673.765625
1034415,30539.414062
1034416,33381.500000
1034417,32928.406250
1034418,29186.478516
1034419,32561.373047
1034420,35513.105469
1034421,23166.652344
1034422,27498.482422
1034423,26704.675781
1034424,33793.039062
1034425,19617.210938
1034426,30200.771484
1034427,41723.687500
1034428,28414.884766
1034429,31634.947266
1034430,29758.955078
1034431,28281.931641
1034432,43342.070312
1034433,32797.335938
1034434,31775.798828
1034435,26285.076172
1034436,21409.621094
1034437,34325.546875
1034438,39240.773438
1034439,37594.421875
1034440,17612.312500
1034441,36710.546875
1034442,40064.281250
1034443,29232.546875
1034444,24488.738281
1034445,35484.078125
1034446,27158.386719
1034447,30379.404297
1034448,25317.541016
1034449,48669.101562
1034450,35556.945312
1034451,38401.375000
1034452,26166.527344
1034453,27734.431641
1034454,22438.208984
1034455,24244.599609
1034456,16982.335938
1034457,31124.974609
1034458,30690.009766
1034459,31150.865234
1034460,28881.615234
1034461,23386.382812
1034462,34762.835938
1034463,23212.082031
1034464,35531.015625
1034465,31070.181641
1034466,49625.617188
1034467,34470.453125
1034468,33633.968750
1034469,36789.601562
1034470,34946.070312
1034471,43579.609375
1034472,38961.160156
1034473,30130.789062
1034474,31309.822266
1034475,21798.140625
1034476,26042.457031
1034477,31741.595703
1034478,23200.113281
1034479,35288.875000
1034480,26323.306641
1034481,16733.076172
1034482,33877.636719
1034483,29020.273438
1034484,36877.773438
1034485,33948.757812
1034486,31013.376953
1034487,35522.703125
1034488,29338.681641
1034489,44178.664062
1034490,25267.958984
1034491,29762.494141
1034492,24308.585938
1034493,33489.976562
1034494,25385.103516
1034495,26515.986328
1034496,23535.140625
1034497,34305.343750
1034498,37460.406250
1034499,38679.757812
1034500,42231.679688
1034501,24373.037109
1034502,29648.087891
1034503,27195.476562
1034504,39459.476562
1034505,28768.076172
1034506,29234.789062
1034507,40338.132812
1034508,31488.812500
1034509,21374.716797
1034510,31217.228516
1034511,25268.558594
1034512,35953.406250
1034513,29996.068359
1034514,39040.031250
1034515,28593.531250
1034516,24761.982422
1034517,39449.460938
1034518,46650.132812
1034519,25015.945312
1034520,24611.259766
1034521,36042.164062
1034522,28989.076172
1034523,40880.500000
1034524,58007.992188
1034525,24450.162109
1034526,33585.445312
1034527,32742.611328
1034528,36198.851562
1034529,29108.466797
1034530,17906.925781
1034531,38933.046875
1034532,26408.728516
1034533,29242.419922
1034534,42103.828125
1034535,31833.451172
1034536,31243.142578
1034537,26616.955078
1034538,25043.105469
1034539,47761.156250
1034540,28333.105469
1034541,33916.164062
1034542,25155.298828
1034543,30955.802734
1034544,21469.830078
1034545,39096.906250
1034546,27269.558594
1034547,35496.351562
1034548,31999.281250
1034549,23689.710938
1034550,36563.570312
1034551,30657.388672
1034552,24998.097656
1034553,36632.558594
1034554,45569.031250
1034555,31232.652344
1034556,36001.117188
1034557,21730.550781
1034558,38520.351562
1034559,27753.162109
1034560,26386.681641
1034561,26840.734375
1034562,45892.789062
1034563,31348.191406
1034564,38878.175781
1034565,30710.541016
1034566,30282.523438
1034567,18429.359375
1034568,29790.205078
1034569,21387.802734
1034570,35092.125000
1034571,24373.253906
1034572,30738.275391
1034573,28421.169922
1034574,27708.751953
1034575,30876.095703
1034576,15362.861328
1034577,21641.980469
1034578,24343.652344
1034579,23654.804688
1034580,41024.921875
1034581,29761.662109
1034582,22365.253906
1034583,29751.083984
1034584,31803.611328
1034585,29567.921875
1034586,25936.925781
1034587,34881.507812
1034588,31386.525391
1034589,38901.691406
1034590,31036.833984
1034591,25055.753906
1034592,42304.992188
1034593,23058.775391
1034594,26707.982422
1034595,32956.757812
1034596,24513.710938
1034597,31699.771484
1034598,28082.912109
1034599,31626.453125
1034600,26927.925781
1034601,36792.312500
1034602,31814.724609
1034603,13448.108398
1034604,28925.302734
1034605,29057.855469
1034606,31615.626953
1034607,25807.107422
1034608,19109.779297
1034609,33573.398438
1034610,32865.398438
1034611,26432.015625
1034612,29337.541016
1034613,30408.052734
1034614,24149.978516
1034615,18174.652344
1034616,27306.197266
1034617,41728.710938
1034618,26690.212891
1034619,37465.562500
1034620,37880.226562
1034621,38172.171875
1034622,64829.773438
1034623,35893.062500
1034624,20319.851562
1034625,37592.164062
1034626,19134.261719
1034627,27449.009766
1034628,16967.953125
1034629,26625.982422
1034630,35634.679688
1034631,24937.992188
1034632,26442.894531
1034633,31366.287109
1034634,39535.437500
1034635,33639.476562
1034636,32174.630859
1034637,25658.257812
1034638,24187.398438
1034639,42079.546875
1034640,28481.916016
1034641,21092.574219
1034642,19963.740234
1034643,43720.726562
1034644,28791.287109
1034645,31765.353516
1034646,21976.908203
1034647,19800.250000
1034648,39536.789062
1034649,35613.617188
1034650,29123.589844
1034651,26809.685547
1034652,34453.203125
1034653,25663.240234
1034654,35446.343750
1034655,20463.246094
1034656,27574.861328
1034657,21573.001953
1034658,29730.369141
1034659,29555.322266
1034660,28426.419922
1034661,34031.070312
1034662,43041.546875
1034663,32573.332031
1034664,29186.433594
1034665,47605.437500
1034666,34731.890625
1034667,25201.435547
1034668,18526.984375
1034669,23544.347656
1034670,54988.414062
1034671,28407.794922
1034672,23484.486328
1034673,28230.173828
1034674,22778.121094
1034675,36016.210938
1034676,38061.523438
1034677,22968.847656
1034678,31802.478516
1034679,26646.783203
1034680,27503.619141
1034681,26111.138672
1034682,26762.439453
1034683,34064.203125
1034684,40345.242188
1034685,31865.615234
1034686,26947.673828
1034687,31403.888672
1034688,30576.132812
1034689,24835.878906
1034690,29234.607422
1034691,4767.724121
1034692,29023.033203
1034693,21080.808594
1034694,31499.333984
1034695,28906.806641
1034696,23603.347656
1034697,24757.382812
1034698,30971.634766
1034699,17784.187500
1034700,23091.443359
1034701,19415.191406
1034702,37435.390625
1034703,28000.197266
1034704,28635.619141
1034705,24911.572266
1034706,28172.386719
1034707,41973.976562
